id,lot frontage,lot area,alley,lot shape,utilities,land slope,overall qual,overall cond,year built,year remod/add,mas vnr area,exter qual,exter cond,bsmt qual,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin sf 1,bsmtfin type 2,bsmtfin sf 2,bsmt unf sf,total bsmt sf,heating qc,electrical,1st flr sf,2nd flr sf,low qual fin sf,gr liv area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qual,totrms abvgrd,functional,fireplaces,fireplace qu,garage yr blt,garage finish,garage cars,garage area,garage qual,garage cond,paved drive,wood deck sf,open porch sf,enclosed porch,3ssn porch,screen porch,pool area,pool qc,fence,misc val,yr sold,alley_pave,alley_grvl,vnr_type_brkface,vnr_type_stone,vnr_type_brkcmn,veneer_exist,garagetype_attchd,garagetype_basment,garagetype_builtin,garagetype_carport,garagetype_detchd,garagetype_none,misc_feature_othr,misc_feature_shed,misc_feature_none,ms subclass_30,ms subclass_40,ms subclass_45,ms subclass_50,ms subclass_60,ms subclass_70,ms subclass_75,ms subclass_80,ms subclass_85,ms subclass_90,ms subclass_120,ms subclass_160,ms subclass_180,ms subclass_190,ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,street_pave,land contour_hls,land contour_low,land contour_lvl,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,condition 1_feedr,condition 1_norm,condition 1_posa,condition 1_posn,condition 1_rrae,condition 1_rran,condition 1_rrne,condition 1_rrnn,condition 2_norm,condition 2_posa,condition 2_posn,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,exterior 1st_asphshn,exterior 1st_brkcomm,exterior 1st_brkface,exterior 1st_cemntbd,exterior 1st_hdboard,exterior 1st_metalsd,exterior 1st_plywood,exterior 1st_stucco,exterior 1st_vinylsd,exterior 1st_wd sdng,exterior 1st_wdshing,exterior 2nd_asphshn,exterior 2nd_brk cmn,exterior 2nd_brkface,exterior 2nd_cblock,exterior 2nd_cmentbd,exterior 2nd_hdboard,exterior 2nd_imstucc,exterior 2nd_metalsd,exterior 2nd_plywood,exterior 2nd_stucco,exterior 2nd_vinylsd,exterior 2nd_wd sdng,exterior 2nd_wd shng,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,heating_gasw,heating_grav,central air_y,mo sold_2,mo sold_3,mo sold_4,mo sold_5,mo sold_6,mo sold_7,mo sold_8,mo sold_9,mo sold_10,mo sold_11,mo sold_12,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_wd 
646,60.0,10434.0,0,4,3,3,4,5,1955,1955,0.0,2,3,3,3,1,1,0,1,0,1005,1005,3,5,1005.0,0.0,0.0,1005.0,0,0,1,0,2,1,2,5,8,1,3,1977,1,2,672,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,90.0,11520.0,0,4,3,3,9,5,2005,2005,615.0,3,3,5,3,1,6,110,1,0,1588,1698,5,5,1698.0,0.0,0.0,1698.0,0,0,2,0,3,1,5,7,8,1,4,2005,3,3,730,3,3,3,192.0,74.0,0.0,0.0,0.0,0.0,0,0,0,2010,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
532,68.0,8736.0,0,3,3,3,7,5,2003,2004,0.0,3,3,4,3,1,6,771,5,360,422,1553,5,5,1553.0,0.0,0.0,1553.0,1,0,2,0,3,1,4,6,8,0,0,2003,2,2,588,3,3,3,192.0,88.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
713,33.0,4456.0,0,4,3,3,4,5,1920,2008,0.0,2,3,3,3,1,1,0,1,0,736,736,4,5,736.0,716.0,0.0,1452.0,0,0,2,0,2,3,3,8,8,0,0,0,0,0,0,0,0,1,0.0,0.0,102.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2561,80.0,9600.0,0,4,3,3,5,5,1951,1951,144.0,2,3,3,3,1,5,996,1,0,60,1056,5,4,1216.0,0.0,0.0,1216.0,1,0,1,0,3,1,3,7,8,0,0,1951,2,1,280,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2360,69.63004172461753,15870.0,0,3,3,3,5,5,1969,1969,0.0,2,3,3,3,2,4,75,3,791,230,1096,5,5,1096.0,0.0,0.0,1096.0,1,0,1,0,3,1,3,6,8,0,0,1969,3,1,299,3,3,3,240.0,32.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1333,50.0,5000.0,0,4,3,3,5,7,1941,2006,0.0,2,4,3,3,1,5,600,1,0,72,672,5,5,832.0,378.0,0.0,1210.0,0,0,1,0,3,1,4,6,8,0,0,1941,1,1,240,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1407,75.0,45600.0,0,2,3,3,6,8,1908,1997,0.0,2,3,3,3,1,1,0,1,0,907,907,3,5,1307.0,1051.0,0.0,2358.0,0,0,3,0,5,1,3,10,8,1,4,1908,1,2,360,2,3,3,486.0,40.0,0.0,0.0,175.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2892,42.0,26178.0,0,3,3,2,7,5,1989,1990,293.0,3,3,4,3,4,6,965,1,0,245,1210,5,5,1238.0,1281.0,0.0,2519.0,1,0,2,1,4,1,4,9,8,2,4,1989,2,2,628,3,3,3,320.0,27.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
574,24.0,2645.0,1,4,3,3,8,5,1999,2000,456.0,3,3,4,3,1,6,649,1,0,321,970,5,5,983.0,756.0,0.0,1739.0,1,0,2,1,3,1,4,7,8,0,0,1999,3,2,480,3,3,3,115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227,80.0,9600.0,0,4,3,3,6,6,1955,1996,0.0,2,3,3,3,3,4,831,1,0,161,992,4,5,1661.0,0.0,0.0,1661.0,1,0,1,0,3,1,4,8,8,1,3,1955,2,1,377,3,3,3,0.0,28.0,0.0,0.0,178.0,0.0,0,3,0,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2591,118.0,21299.0,0,4,3,3,7,5,1941,1963,0.0,3,3,3,3,1,1,0,1,0,929,929,5,5,2039.0,0.0,0.0,2039.0,1,0,1,1,3,1,3,7,7,3,4,1941,1,3,791,3,3,3,0.0,0.0,90.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476,65.0,8450.0,0,4,3,3,7,5,2004,2004,266.0,3,3,4,3,2,6,946,1,0,490,1436,5,5,1436.0,0.0,0.0,1436.0,1,0,2,0,3,1,4,8,8,0,0,2004,1,2,484,3,3,3,139.0,98.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,75.0,9375.0,0,4,3,3,8,5,2003,2004,768.0,3,3,5,3,1,1,0,1,0,1053,1053,5,5,1053.0,939.0,0.0,1992.0,0,0,2,1,3,1,4,9,8,1,4,2003,2,2,648,3,3,3,140.0,45.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1446,65.0,8385.0,0,4,3,3,5,8,1977,1977,220.0,3,3,4,4,3,6,595,1,0,390,985,3,5,985.0,0.0,0.0,985.0,0,0,2,0,3,1,3,6,8,0,0,1977,1,1,328,3,3,3,210.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
408,21.0,1680.0,0,4,3,3,5,7,1972,1972,268.0,2,3,3,3,1,5,231,1,0,399,630,3,5,630.0,672.0,0.0,1302.0,0,0,2,1,3,1,3,6,8,0,0,1972,1,1,264,3,3,3,185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1101,84.0,14260.0,0,3,3,3,8,5,2000,2000,350.0,3,3,4,3,3,6,655,1,0,490,1145,5,5,1145.0,1053.0,0.0,2198.0,1,0,2,1,4,1,4,9,8,1,3,2000,2,3,836,3,3,3,192.0,84.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2251,80.0,10000.0,0,4,3,3,5,5,2002,2002,166.0,3,3,4,3,1,6,585,1,0,856,1441,5,5,1392.0,0.0,0.0,1392.0,0,0,2,0,3,1,4,6,8,1,4,2002,3,3,650,3,3,3,168.0,49.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
373,85.0,11900.0,0,4,3,3,7,5,1977,1977,209.0,2,4,3,3,1,5,822,1,0,564,1386,3,5,1411.0,0.0,0.0,1411.0,0,0,2,0,3,1,3,6,8,1,3,1977,3,2,544,3,3,3,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2554,68.0,9724.0,0,4,3,3,5,7,1947,1950,0.0,2,3,3,3,1,1,0,1,0,938,938,5,5,1043.0,0.0,0.0,1043.0,0,0,1,0,2,1,3,5,8,1,4,1947,1,1,273,3,3,3,125.0,48.0,0.0,0.0,0.0,0.0,0,2,0,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2382,110.0,16163.0,0,4,3,3,8,5,2004,2004,232.0,3,3,4,3,3,1,0,1,0,1618,1618,5,5,1618.0,0.0,0.0,1618.0,0,0,2,0,2,1,4,6,8,1,4,2004,3,3,880,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1985,50.0,5925.0,0,4,3,3,4,6,1900,1950,0.0,2,3,2,3,1,2,122,3,448,0,570,4,5,761.0,380.0,0.0,1141.0,0,0,1,0,3,1,3,6,8,0,0,1930,1,1,252,2,2,3,0.0,0.0,96.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
519,72.0,8640.0,0,4,3,3,8,5,2009,2009,72.0,3,3,4,3,2,6,936,1,0,364,1300,5,5,1314.0,0.0,0.0,1314.0,1,0,2,0,3,1,4,6,8,0,0,2009,2,2,552,3,3,3,135.0,112.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1093,93.0,10261.0,0,3,3,3,6,5,2000,2000,318.0,2,3,4,3,1,1,0,1,0,936,936,5,5,962.0,830.0,0.0,1792.0,1,0,2,1,3,1,3,8,8,1,3,2000,3,2,451,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,69.63004172461753,12334.0,0,3,3,3,8,5,2003,2003,198.0,3,3,4,3,3,1,0,1,0,1068,1068,5,5,1068.0,1116.0,0.0,2184.0,0,0,2,1,4,1,4,8,8,1,4,2003,2,2,570,3,3,3,192.0,132.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2889,78.0,10530.0,0,4,3,3,6,5,1977,1977,90.0,2,3,4,3,4,6,975,1,0,0,975,3,5,1004.0,0.0,0.0,1004.0,1,0,1,0,2,1,3,4,8,0,0,1977,1,2,504,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,69.63004172461753,11765.0,0,3,3,3,5,5,1957,1957,302.0,2,3,3,3,2,3,1127,1,0,490,1617,2,5,1797.0,0.0,0.0,1797.0,0,0,1,1,3,1,3,7,8,1,3,1957,1,3,963,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
